SampleID,GA
Tarca_074_P1G02,17.3232269950329
Tarca_086_P1H02,25.8940240423723
Tarca_003_P1A03,27.763563648438
Tarca_015_P1B03,28.9623535492445
Tarca_027_P1C03,28.4519218046542
Tarca_039_P1D03,26.8520486578731
Tarca_016_P1B04,31.4414856051482
Tarca_028_P1C04,26.9592449247197
Tarca_040_P1D04,26.1721820803687
Tarca_052_P1E04,31.3866874672033
Tarca_029_P1C05,22.1498845479634
Tarca_041_P1D05,24.6459494007664
Tarca_053_P1E05,28.260728511032
Tarca_065_P1F05,21.0352636510096
Tarca_077_P1G05,27.8000319878058
Tarca_089_P1H05,26.9651086358728
Tarca_006_P1A06,23.6161537424536
Tarca_018_P1B06,24.9927004740022
Tarca_030_P1C06,20.9930081843006
Tarca_042_P1D06,29.794543277259
Tarca_043_P1D07,18.6230483860571
Tarca_055_P1E07,31.2353835575723
Tarca_067_P1F07,32.4054599599559
Tarca_094_P1H10,20.8751981813079
Tarca_011_P1A11,19.3756426970056
Tarca_023_P1B11,23.4188080834343
Tarca_035_P1C11,22.1218084267972
Tarca_047_P1D11,32.3817624336429
Tarca_059_P1E11,28.2272822748651
Tarca_071_P1F11,23.1883030223193
Tarca_083_P1G11,21.4677699680623
Tarca_095_P1H11,20.2050793695743
Tarca_012_P1A12,24.3391228032868
Tarca_024_P1B12,27.1086091494026
Tarca_036_P1C12,28.5486799216372
Tarca_048_P1D12,33.3437339565973
Tarca_060_P1E12,29.5841799183971
Tarca_072_P1F12,26.5701304155016
Tarca_084_P1G12,35.0565725332709
Tarca_096_P1H12,26.1570656746212
Tarca_103_P2G01,23.8895907020511
Tarca_106_P2B02,30.3469719235069
Tarca_107_P2C02,23.5982422465258
Tarca_128_P2H04,15.6746943899986
Tarca_133_P2E05,21.7123461437772
Tarca_135_P2G05,30.8715699731476
Tarca_137_P2A06,16.1068245101207
Tarca_138_P2B06,24.6581049747316
Tarca_139_P2C06,17.9120930822881
Tarca_140_P2D06,19.0072452410546
Tarca_144_P2H06,28.201896724223
Tarca_146_P2B07,31.5662767879584
Tarca_148_P2D07,23.707358832849
Tarca_149_P2E07,28.1443413971638
Tarca_150_P2F07,33.3275878369959
Tarca_151_P2G07,27.0035631589982
Tarca_166_P2F09,29.9428469841949
Tarca_167_P2G09,24.9026566135046
Tarca_168_P2H09,33.1704359162194
Tarca_169_P2A10,29.9623931547723
Tarca_170_P2B10,28.7090637388689
Tarca_173_P2E10,29.8548700532021
Tarca_175_P2G10,23.9699813479973
Tarca_176_P2H10,27.7925561832009
Tarca_180_P2D11,24.874457411292
Tarca_183_P2G11,34.1506024406691
Tarca_188_P2D12,26.1157832048752
Tarca_190_P2F12,33.7927916557889
Tarca_192_P2H12,24.7227264992294
Tarca_196_P3D01,26.6436010062158
Tarca_201_P3A02,18.7399393527129
Tarca_204_P3D02,23.7105312062175
Tarca_207_P3G02,21.3976522157449
Tarca_209_P3A03,26.9176338774326
Tarca_214_P3F03,27.3445163900083
Tarca_216_P3H03,31.1844423275316
Tarca_218_P3B04,23.9498810672892
Tarca_219_P3C04,17.071573026775
Tarca_224_P3H04,25.0281263147181
Tarca_225_P3A05,20.697584799617
Tarca_226_P3B05,24.3430168394568
Tarca_228_P3D05,25.4946857792291
Tarca_229_P3E05,25.4324776464726
Tarca_231_P3G05,21.3621053300895
Tarca_232_P3H05,29.0885208286373
Tarca_233_P3A06,20.4791765637826
Tarca_235_P3C06,27.2338781824557
Tarca_236_P3D06,19.7683592440523
Tarca_237_P3E06,27.0548173129001
Tarca_239_P3G06,29.3638036493556
Tarca_241_P3A07,17.9959893955814
Tarca_242_P3B07,33.3291989976181
Tarca_243_P3C07,28.5959784832797
Tarca_244_P3D07,26.3602377582169
Tarca_246_P3F07,30.2257815710085
Tarca_250_P3B08,31.9378355940096
Tarca_251_P3C08,29.1918008259734
Tarca_252_P3D08,30.9360299314406
Tarca_255_P3G08,23.8638016264185
Tarca_258_P3B09,31.9675589406663
Tarca_262_P3F09,26.7396090668172
Tarca_266_P3B10,32.40494875953
Tarca_267_P3C10,21.9149297992339
Tarca_269_P3E10,24.2973378051835
Tarca_271_P3G10,24.7319827664918
Tarca_275_P3C11,32.71044549063
Tarca_280_P3H11,33.8126452606172
Tarca_282_P3B12,28.470007200903
Tarca_289_P4A01,29.4333217684222
Tarca_296_P4H01,22.6805535777555
Tarca_297_P4A02,29.3577536098879
Tarca_298_P4B02,36.9713391623981
Tarca_302_P4F02,24.1765551175494
Tarca_307_P4C03,27.8233883156142
Tarca_310_P4F03,25.8937546736906
Tarca_312_P4H03,30.179777323787
Tarca_314_P4B04,29.259672450759
Tarca_315_P4C04,23.8679621557315
Tarca_316_P4D04,30.4364013346944
Tarca_324_P4D05,30.2625892623194
Tarca_327_P4G05,18.8876034679356
