SampleID,GA
Tarca_074_P1G02,16.360562139701
Tarca_086_P1H02,24.891884530362
Tarca_003_P1A03,24.7233544968577
Tarca_015_P1B03,25.8255614210231
Tarca_027_P1C03,28.3511939715497
Tarca_039_P1D03,26.8082228657322
Tarca_016_P1B04,32.4046838269406
Tarca_028_P1C04,29.5644600274587
Tarca_040_P1D04,26.9113719699439
Tarca_052_P1E04,29.5880010665328
Tarca_029_P1C05,22.6707108766672
Tarca_041_P1D05,25.352505937858
Tarca_053_P1E05,29.4555183517556
Tarca_065_P1F05,20.8786281662035
Tarca_077_P1G05,27.578375367122
Tarca_089_P1H05,28.5743715694773
Tarca_006_P1A06,23.9495864748582
Tarca_018_P1B06,21.7893358885885
Tarca_030_P1C06,20.6563004529161
Tarca_042_P1D06,23.3893575916785
Tarca_043_P1D07,19.5486302209043
Tarca_055_P1E07,28.3439445553972
Tarca_067_P1F07,33.3867491972154
Tarca_094_P1H10,28.0829876381715
Tarca_011_P1A11,21.0870786808323
Tarca_023_P1B11,26.1218288037276
Tarca_035_P1C11,23.9810063054808
Tarca_047_P1D11,32.5791509307118
Tarca_059_P1E11,28.4070184235446
Tarca_071_P1F11,27.5890001822182
Tarca_083_P1G11,21.4464012700632
Tarca_095_P1H11,22.2547336170609
Tarca_012_P1A12,27.2007284444985
Tarca_024_P1B12,29.6998826075463
Tarca_036_P1C12,29.5333899143031
Tarca_048_P1D12,34.8684514264004
Tarca_060_P1E12,30.1100116081433
Tarca_072_P1F12,26.8883618527513
Tarca_084_P1G12,35.9683274349618
Tarca_096_P1H12,26.471596816759
Tarca_103_P2G01,21.6772906927989
Tarca_106_P2B02,27.7013639233241
Tarca_107_P2C02,26.8102418448531
Tarca_128_P2H04,15.2839339458743
Tarca_133_P2E05,22.170000600957
Tarca_135_P2G05,31.9943277744519
Tarca_137_P2A06,23.2134864031081
Tarca_138_P2B06,24.0554378294223
Tarca_139_P2C06,27.0149021762709
Tarca_140_P2D06,18.0170422571552
Tarca_144_P2H06,29.141922724404
Tarca_146_P2B07,28.7807607020949
Tarca_148_P2D07,24.3447312485702
Tarca_149_P2E07,29.4709919906838
Tarca_150_P2F07,34.9861775154515
Tarca_151_P2G07,25.3247647157649
Tarca_166_P2F09,29.4057486605522
Tarca_167_P2G09,25.0094328569035
Tarca_168_P2H09,33.8758276071236
Tarca_169_P2A10,30.2310943888261
Tarca_170_P2B10,30.7700427766756
Tarca_173_P2E10,30.5351862768143
Tarca_175_P2G10,23.8920053854363
Tarca_176_P2H10,26.291288414162
Tarca_180_P2D11,23.1455879920333
Tarca_183_P2G11,32.9915250771787
Tarca_188_P2D12,24.8817927539911
Tarca_190_P2F12,33.8301984400362
Tarca_192_P2H12,27.8560481703709
Tarca_196_P3D01,24.5281817960765
Tarca_201_P3A02,17.5224165950898
Tarca_204_P3D02,23.0589567668222
Tarca_207_P3G02,25.9288925654264
Tarca_209_P3A03,30.1253508472508
Tarca_214_P3F03,27.0173531191015
Tarca_216_P3H03,28.7694916500121
Tarca_218_P3B04,20.7812046264606
Tarca_219_P3C04,15.114614861686
Tarca_224_P3H04,22.2590854211527
Tarca_225_P3A05,17.9557870637016
Tarca_226_P3B05,21.9738919235554
Tarca_228_P3D05,26.9596703651067
Tarca_229_P3E05,29.6391570545363
Tarca_231_P3G05,18.7064502379691
Tarca_232_P3H05,30.6528300665796
Tarca_233_P3A06,22.387351774699
Tarca_235_P3C06,26.1796936435781
Tarca_236_P3D06,16.4553191948308
Tarca_237_P3E06,26.3773115012123
Tarca_239_P3G06,23.7685186152598
Tarca_241_P3A07,11.9231560435238
Tarca_242_P3B07,33.1941200749857
Tarca_243_P3C07,28.1679861863927
Tarca_244_P3D07,27.7316928168168
Tarca_246_P3F07,30.1241312408228
Tarca_250_P3B08,30.630166260491
Tarca_251_P3C08,28.5479288107394
Tarca_252_P3D08,32.9771030096692
Tarca_255_P3G08,23.0643391487232
Tarca_258_P3B09,34.3921849202102
Tarca_262_P3F09,22.5624689652875
Tarca_266_P3B10,31.466132716448
Tarca_267_P3C10,25.1882152770696
Tarca_269_P3E10,24.0331844317002
Tarca_271_P3G10,22.5225859168996
Tarca_275_P3C11,33.7839981871102
Tarca_280_P3H11,33.1648493432905
Tarca_282_P3B12,30.4571541135431
Tarca_289_P4A01,33.4486795357943
Tarca_296_P4H01,28.3209256841898
Tarca_297_P4A02,30.8482200024464
Tarca_298_P4B02,34.5552101801826
Tarca_302_P4F02,23.2287047970264
Tarca_307_P4C03,25.8902492064925
