SampleID,GA
Tarca_074_P1G02,21.964543578051
Tarca_086_P1H02,23.5360354114289
Tarca_003_P1A03,25.2704893962112
Tarca_015_P1B03,25.0881856789683
Tarca_027_P1C03,25.9672518652532
Tarca_039_P1D03,31.0813708279208
Tarca_016_P1B04,21.9980001803985
Tarca_028_P1C04,26.8404919070782
Tarca_040_P1D04,23.0065235480748
Tarca_052_P1E04,28.3288560526363
Tarca_029_P1C05,16.4781091876453
Tarca_041_P1D05,22.0289455825922
Tarca_053_P1E05,23.6807183784594
Tarca_065_P1F05,23.4816042292126
Tarca_077_P1G05,25.9275684171504
Tarca_089_P1H05,24.3485742914507
Tarca_006_P1A06,22.0565666300723
Tarca_018_P1B06,25.3590652721483
Tarca_030_P1C06,29.8278661287032
Tarca_042_P1D06,25.2212576604307
Tarca_043_P1D07,17.9214794709216
Tarca_055_P1E07,25.7338408379114
Tarca_067_P1F07,34.4270163982647
Tarca_094_P1H10,19.4461402792626
Tarca_011_P1A11,23.789791685485
Tarca_023_P1B11,29.0496857697083
Tarca_035_P1C11,35.5756376008254
Tarca_047_P1D11,35.7195199228067
Tarca_059_P1E11,23.5307123543027
Tarca_071_P1F11,23.7752561090542
Tarca_083_P1G11,31.2753481996697
Tarca_095_P1H11,32.4272461089079
Tarca_012_P1A12,35.8024104466807
Tarca_024_P1B12,34.4762569324764
Tarca_036_P1C12,16.9562470596276
Tarca_048_P1D12,23.426295047928
Tarca_060_P1E12,26.1229353081714
Tarca_072_P1F12,26.5011096307481
Tarca_084_P1G12,30.2386316041662
Tarca_096_P1H12,28.6127490408963
Tarca_103_P2G01,32.4179373304752
Tarca_106_P2B02,32.4475678160489
Tarca_107_P2C02,24.5792005700155
Tarca_128_P2H04,16.1651328429184
Tarca_133_P2E05,25.8665539137786
Tarca_135_P2G05,26.6636819931878
Tarca_137_P2A06,25.3334074874028
Tarca_138_P2B06,23.2976982871251
Tarca_139_P2C06,17.0521255556911
Tarca_140_P2D06,22.8279172549083
Tarca_144_P2H06,19.8848513669385
Tarca_146_P2B07,19.4017269743418
Tarca_148_P2D07,19.0259267178911
Tarca_149_P2E07,28.2653835289549
Tarca_150_P2F07,21.0266497806188
Tarca_151_P2G07,16.4441615780885
Tarca_166_P2F09,25.6308600185228
Tarca_167_P2G09,18.1942451186647
Tarca_168_P2H09,29.2445247518081
Tarca_169_P2A10,30.2052639120662
Tarca_170_P2B10,21.0591016280289
Tarca_173_P2E10,26.8180807480698
Tarca_175_P2G10,28.2223160285001
Tarca_176_P2H10,26.7881058708107
Tarca_180_P2D11,24.0855005361483
Tarca_183_P2G11,28.3519591230238
Tarca_188_P2D12,24.9575928444791
Tarca_190_P2F12,25.7058457561528
Tarca_192_P2H12,24.3348494671448
Tarca_196_P3D01,18.708050299812
Tarca_201_P3A02,17.7544372136773
Tarca_204_P3D02,20.4895643847059
Tarca_207_P3G02,24.6043800891193
Tarca_209_P3A03,26.1861467648946
Tarca_214_P3F03,24.7911314579876
Tarca_216_P3H03,25.8836254632112
Tarca_218_P3B04,17.652428938262
Tarca_219_P3C04,18.91662150938
Tarca_224_P3H04,28.9818454664313
Tarca_225_P3A05,17.9906333470083
Tarca_226_P3B05,20.7202620902915
Tarca_228_P3D05,30.8005897057744
Tarca_229_P3E05,22.8733903042375
Tarca_231_P3G05,22.4557259183007
Tarca_232_P3H05,27.2642258842245
Tarca_233_P3A06,21.8649279262901
Tarca_235_P3C06,29.1284904458932
Tarca_236_P3D06,25.034281778416
Tarca_237_P3E06,26.7193914218225
Tarca_239_P3G06,22.9521409043369
Tarca_241_P3A07,25.7844487631821
Tarca_242_P3B07,27.3836950728491
Tarca_243_P3C07,28.1500879790884
Tarca_244_P3D07,31.4465413902639
Tarca_246_P3F07,25.2981657016127
Tarca_250_P3B08,28.9363161133848
Tarca_251_P3C08,32.0504794276551
Tarca_252_P3D08,34.2568579355437
Tarca_255_P3G08,29.0797641647026
Tarca_258_P3B09,34.5470774494188
Tarca_262_P3F09,20.5276444225485
Tarca_266_P3B10,23.0237885694221
Tarca_267_P3C10,23.7031348952465
Tarca_269_P3E10,23.8849180078209
Tarca_271_P3G10,23.2823592396383
Tarca_275_P3C11,34.709482583214
Tarca_280_P3H11,31.9624210344586
Tarca_282_P3B12,24.9980769747021
Tarca_289_P4A01,33.0597543852644
Tarca_296_P4H01,26.748835655099
Tarca_297_P4A02,31.3386829349578
Tarca_298_P4B02,31.6731988998106
Tarca_302_P4F02,27.7110710825246
Tarca_307_P4C03,22.2890416582817
Tarca_310_P4F03,28.6283396461149
Tarca_312_P4H03,24.4790302323825
Tarca_314_P4B04,25.6922613109655
Tarca_315_P4C04,27.1576352062199
Tarca_316_P4D04,22.5492242373052
Tarca_324_P4D05,27.0508589900635
Tarca_327_P4G05,19.778613200782
Tarca_329_P4A06,30.0302303481886
Tarca_332_P4D06,15.3166458770119
Tarca_333_P4E06,27.4238810324443
Tarca_337_P4A07,26.0262899380086
Tarca_338_P4B07,18.2632363853353
Tarca_340_P4D07,29.5411224681158
Tarca_344_P4H07,22.5114064629237
Tarca_346_P4B08,27.6002387515377
Tarca_347_P4C08,23.7751892877561
Tarca_348_P4D08,17.3770272699594
Tarca_357_P4E09,19.7159378734498
Tarca_359_P4G09,21.7230120711268
Tarca_364_P4D10,15.1116419772676
Tarca_366_P4F10,25.013457756068
Tarca_374_P4F11,30.6401734524667
Tarca_379_P4C12,20.6527786186486
Tarca_380_P4D12,25.4656329297521
Tarca_382_P4F12,24.6093150594649
Tarca_385_P5A01,26.8402009158907
Tarca_387_P5C01,22.9747180332653
Tarca_389_P5E01,14.070610492997
Tarca_390_P5F01,26.5557835536424
Tarca_395_P5C02,24.0174133211634
Tarca_396_P5D02,24.1183546404149
Tarca_397_P5E02,26.2804911326916
Tarca_398_P5F02,29.7390169832329
Tarca_399_P5G02,26.0180861617547
Tarca_400_P5H02,23.4619508300634
Tarca_401_P5A03,26.0325812176044
Tarca_402_P5B03,22.9948887939589
Tarca_404_P5D03,23.0898665327719
Tarca_407_P5G03,26.7406964951588
Tarca_408_P5H03,20.4029743277335
Tarca_409_P5A04,15.6787942381451
Tarca_410_P5B04,31.4706504053592
Tarca_411_P5C04,28.1359716764014
Tarca_412_P5D04,24.847396399938
Tarca_413_P5E04,21.370576080613
Tarca_414_P5F04,22.1230780012102
Tarca_415_P5G04,28.2910996099861
Tarca_416_P5H04,18.9631708973914
Tarca_418_P5B05,17.4999539352696
Tarca_419_P5C05,16.9122102793473
Tarca_422_P5F05,17.253803734149
Tarca_423_P5G05,28.5706366998631
Tarca_425_P5A06,22.8302472721834
Tarca_426_P5B06,28.7552933515454
Tarca_428_P5D06,27.949465917757
Tarca_430_P5F06,24.5385233511391
Tarca_432_P5H06,16.2772965381764
Tarca_435_P5C07,30.9584621777176
Tarca_438_P5F07,22.8435182656627
Tarca_439_P5G07,28.953169734408
Tarca_440_P5H07,27.2300605195634
Tarca_441_P5A08,23.0266346333042
Tarca_445_P5E08,26.951638642545
Tarca_446_P5F08,28.762015177741
Tarca_447_P5G08,30.5875969081901
Tarca_448_P5H08,24.1917959332518
Tarca_449_P5A09,17.6227942193595
Tarca_450_P5B09,22.0101047289444
Tarca_451_P5C09,21.4080163937222
Tarca_452_P5D09,27.9625170567314
Tarca_454_P5F09,24.5971197179958
Tarca_456_P5H09,24.6796049826219
Tarca_457_P5A10,29.5701547543187
Tarca_458_P5B10,20.3361436515889
Tarca_459_P5C10,39.6461029915192
Tarca_460_P5D10,27.1364739923639
Tarca_461_P5E10,27.1429432651187
Tarca_462_P5F10,23.3643643920417
Tarca_463_P5G10,23.1199932619681
Tarca_464_P5H10,27.1888146428454
Tarca_465_P5A11,36.7495103429249
Tarca_467_P5C11,21.6515532212509
Tarca_468_P5D11,25.7875446515443
Tarca_469_P5E11,30.3076588108928
Tarca_470_P5F11,25.9231548223773
Tarca_471_P5G11,20.6865482080651
Tarca_472_P5H11,23.6818650375998
Tarca_474_P5B12,25.6463253947475
Tarca_475_P5C12,30.8393086203135
Tarca_477_P5E12,23.5485775738005
Tarca_478_P5F12,20.4300448861727
Tarca_480_P5H12,24.5303071758107
Tarca_486_P6F01,20.2836398441532
Tarca_487_P6G01,23.7989948008923
Tarca_488_P6H01,22.009491203986
Tarca_489_P6A02,26.6025258173072
Tarca_490_P6B02,33.0969785005919
Tarca_491_P6C02,20.7170339898098
Tarca_492_P6D02,26.0543643360582
Tarca_493_P6E02,20.0750975625305
Tarca_494_P6F02,23.1531604405688
Tarca_499_P6C03,22.121232214615
Tarca_503_P6G03,18.2567621609323
Tarca_505_P6A04,27.8322460653708
Tarca_506_P6B04,23.3679544864016
Tarca_509_P6E04,29.9943611128116
Tarca_511_P6G04,17.0840829144345
Tarca_518_P6F05,37.053056761503
Tarca_524_P6D06,22.1943840789418
Tarca_526_P6F06,24.0273036452362
Tarca_528_P6H06,26.0775304379776
Tarca_529_P6A07,24.147431634618
Tarca_530_P6B07,19.3846588307394
Tarca_535_P6G07,20.1350133895639
Tarca_536_P6H07,23.4070390597038
Tarca_537_P6A08,19.3805354918644
Tarca_538_P6B08,23.0661066913658
Tarca_539_P6C08,29.9789860669078
Tarca_542_P6F08,31.5862114639109
Tarca_557_P6E10,28.310644398642
Tarca_560_P6H10,29.6110188699295
Tarca_561_P6A11,25.8134402942821
Tarca_566_P6F11,28.6989066988853
Tarca_567_P6G11,25.5402810740429
Tarca_568_P6H11,28.0568351109437
Tarca_569_P6A12,26.2153155964587
Tarca_570_P6B12,27.4493761296428
Tarca_580_P7D01,28.222365512173
